,faceapi_anger,faceapi_surprise,faceapi_disgust,faceapi_joy,faceapi_fear,faceapi_sadness,faceapi_neutral,plant_anger,plant_surprise,plant_disgust,plant_joy,plant_fear,plant_sadness,plant_neutral,watch_anger,watch_surprise,watch_disgust,watch_joy,watch_fear,watch_sadness,watch_neutral,image_anger,image_surprise,image_disgust,image_joy,image_fear,image_sadness,image_neutral
544,0.00029,0.00639,0.00511,0.97591,1e-05,2e-05,0.01226,0.002209106227383,0.4157467484474182,0.112525962293148,0.1881811767816543,0.0407991930842399,0.1152212172746658,0.1253165453672409,0.0,0.2,0.1,0.48,0.0,0.2,0.02,2.5817639e-07,2.161735e-05,4.4645222e-07,0.99970967,6.4546807e-06,6.469206e-06,0.00025499793
545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0021780447568744,0.4241572022438049,0.1130220293998718,0.1872252821922302,0.0406217351555824,0.1105166971683502,0.1222789660096168,0.0,0.2,0.3,0.4,0.0,0.1,0.0,1.2733139e-07,8.727739e-06,2.5389133e-07,0.99979573,3.5106218e-06,4.0649816e-06,0.0001877057
546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002300112042576,0.4273329079151153,0.1144425794482231,0.1840633153915405,0.0411553457379341,0.1096595376729965,0.1210461854934692,0.0,0.2,0.1,0.5666666666666667,0.0,0.05,0.0833333333333333,3.2703216e-08,5.898729e-06,5.2598693e-08,0.99991775,1.1448313e-06,1.1480172e-06,7.398661e-05
547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0023764942307025,0.4341804087162018,0.1170164421200752,0.1756995022296905,0.0426640138030052,0.1114068403840065,0.1166563257575035,0.0,0.0,0.1,0.6,0.0,0.15,0.15,4.849968e-09,1.2003088e-06,1.0756307e-08,0.99997044,2.8041714e-07,2.913267e-07,2.7757476e-05
548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002332323230803,0.4437431693077087,0.1217435002326965,0.1655920892953872,0.044287797063589,0.1126666292548179,0.1096345484256744,0.0,0.0,0.2,0.45,0.0,0.25,0.1,2.2774147e-07,2.9663966e-05,2.8269594e-07,0.99971455,5.402354e-06,5.494661e-06,0.00024443385
549,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0022296383976936,0.4559285342693329,0.1354818195104599,0.1562544554471969,0.0445718839764595,0.1059411466121673,0.0995925217866897,0.0,0.1,0.3,0.6,0.0,0.0,0.0,1.1635155e-08,2.3159319e-06,2.0789676e-08,0.99994564,5.1664335e-07,6.063888e-07,5.0811337e-05
550,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0021694742608815,0.4597062766551971,0.1563500165939331,0.1526483446359634,0.0425287522375583,0.0945020392537117,0.0920950248837471,0.0,0.0,0.3,0.7,0.0,0.0,0.0,1.054416e-08,1.5185778e-06,2.6024475e-08,0.9999535,5.12446e-07,5.614437e-07,4.386261e-05
551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0021919454447925,0.4566113352775574,0.1621620655059814,0.1550915241241455,0.0410266332328319,0.0907259806990623,0.0921905115246772,0.0,0.0,0.4,0.55,0.0,0.0,0.05,6.468499e-05,0.0010347614,1.9513673e-05,0.99464464,0.00038732623,0.00048334335,0.0033657362
552,0.00011,0.03049,5e-05,0.96797,0.00016,0.0,0.00122,0.0022589154541492,0.4484124779701233,0.1506456136703491,0.1629151254892349,0.0406337529420852,0.0955391675233841,0.0995949134230613,0.0,0.2,0.1,0.6357142857142857,0.0,0.0142857142857142,0.05,5.44155e-07,6.560459e-05,5.9325913e-07,0.99949324,1.1197652e-05,1.0779793e-05,0.00041808505
553,0.0,0.0,0.0,0.99997,0.0,0.0,2e-05,0.0022421267349272,0.4316904544830322,0.1414716243743896,0.1731026917695999,0.0399504043161869,0.1030229851603508,0.1085197180509567,0.0,0.1,0.1,0.6357142857142857,0.0,0.0142857142857142,0.15,0.00024352797,0.0008496129,9.2496026e-05,0.9883698,0.0007839241,0.0013987883,0.008261833
554,4e-05,0.00115,0.00014,0.99755,0.0,0.0,0.00113,0.0022067162208259,0.409757912158966,0.1379750221967697,0.1822027415037155,0.039949495345354,0.1114680245518684,0.1164400205016136,0.0,0.1,0.2,0.4357142857142856,0.0,0.1142857142857142,0.15,0.054548126,0.008775469,0.0019407683,0.4938808,0.012907798,0.053255185,0.37469184
555,0.00048,0.00619,0.01683,0.00406,2e-05,0.00261,0.9698,0.0022457398008555,0.4012351036071777,0.138190358877182,0.1844421178102493,0.0398534536361694,0.1145553588867187,0.1194777861237526,0.0,0.1,0.2,0.4357142857142856,0.0,0.1142857142857142,0.15,1.542826e-07,1.6292399e-05,2.404368e-07,0.9997768,4.002216e-06,4.2587644e-06,0.00019822971
556,0.0,0.0,0.0,0.99964,0.0,1e-05,0.00035,0.0022706999443471,0.4120509326457977,0.1417586356401443,0.1778574287891388,0.0401323214173316,0.1110011786222457,0.1149287894368171,0.0,0.2,0.0,0.5166666666666667,0.0,0.1,0.1833333333333333,0.0011369319,0.0013062584,0.00016816847,0.98382807,0.0020968453,0.0055513917,0.005912292
557,0.00045,0.00052,0.00415,0.42446,1e-05,0.53835,0.03206,0.0022557319607585,0.4172523319721222,0.1342384070158004,0.1777169853448867,0.0408448576927185,0.1117805168032646,0.1159111410379409,0.0,0.2,0.0,0.5166666666666667,0.0,0.1333333333333333,0.15,4.8938136e-07,2.7456941e-05,7.9997847e-07,0.99966335,1.0814458e-05,1.0876184e-05,0.0002861245
558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0022816790733486,0.4107584655284881,0.1188501864671707,0.1851792782545089,0.041330374777317,0.1172979399561882,0.1243020370602607,0.0,0.2,0.0,0.45,0.0,0.1,0.25,1.5418671e-09,2.5578382e-07,6.760403e-09,0.99998856,1.3542267e-07,1.2014935e-07,1.0906098e-05
559,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002339148428291,0.4018353521823883,0.1100945249199867,0.1918915212154388,0.0412791222333908,0.1210361644625663,0.1315241903066635,0.0,0.3,0.0,0.55,0.0,0.0,0.15,0.0003198072,0.0005730132,0.00020276391,0.9944747,0.00106748,0.0010053051,0.0023569313
560,0.0,0.0,9e-05,0.99241,0.0,0.0071,0.0004,0.0023374380543828,0.4007037580013275,0.1100790351629257,0.1925244629383087,0.041413739323616,0.1214273422956466,0.1315142661333084,0.0,0.3,0.2,0.35,0.0,0.1,0.05,0.014356712,0.019239837,0.00081644394,0.07209267,0.15002969,0.60588604,0.13757862
561,0.007,0.00229,0.00454,0.1396,0.00052,0.56134,0.2847,0.0022383243776857,0.418556272983551,0.1168838366866111,0.184111401438713,0.0414949804544448,0.1151135563850402,0.1216016560792923,0.0,0.3,0.3,0.3,0.0,0.1,0.0,6.923979e-07,4.7723657e-05,4.875225e-07,0.9995104,1.132608e-05,1.531345e-05,0.00041404986
562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0020903809927403,0.4519684314727783,0.1318329721689224,0.1663097292184829,0.0419583246111869,0.1027512624859809,0.1030889078974723,0.0,0.2,0.2,0.45,0.0,0.05,0.1,0.0046241535,0.0036282956,0.0010509179,0.909495,0.0043119364,0.008861757,0.06802802
563,2e-05,0.00026,0.0001,0.00402,0.0,0.0002,0.9954,0.0020630669314414,0.4656910300254822,0.1418113261461258,0.1576237976551056,0.0421667248010635,0.0959188714623451,0.0947251468896865,0.0,0.3,0.3,0.35,0.0,0.05,0.0,0.0021187814,0.0011526726,0.0016875364,0.97337073,0.0047441716,0.005404261,0.0115219345
564,0.00148,1e-05,0.00166,0.92169,0.0,0.06935,0.00581,0.0020738823805004,0.4618721008300781,0.1414920836687088,0.1595982909202575,0.0424102619290351,0.0966713055968284,0.0958820804953575,0.0,0.2,0.3,0.4666666666666667,0.0,0.0333333333333333,0.0,1.0581961e-08,8.030387e-07,3.2418097e-08,0.99995196,5.138732e-07,6.260672e-07,4.6061283e-05
565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0020502072293311,0.4537674486637115,0.1403231471776962,0.162893533706665,0.0423642806708812,0.1000182479619979,0.0985831469297409,0.0,0.2,0.3,0.5,0.0,0.0,0.0,1.5283514e-09,2.9023462e-07,4.207039e-09,0.9999827,1.07095445e-07,1.3803543e-07,1.6801578e-05
566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0021230392158031,0.4328206479549408,0.133189246058464,0.1700625270605087,0.0430065505206584,0.1110339537262916,0.1077640578150749,0.0,0.0,0.1,0.5216666666666667,0.0,0.2666666666666666,0.1116666666666666,0.000453519,0.00063720025,0.00023820586,0.9837526,0.0009334224,0.0016598206,0.012325238
567,0.04378,0.01086,0.0395,0.78637,0.0001,0.00012,0.11928,0.0022629967425018,0.4153428077697754,0.1289828717708587,0.1762758493423462,0.0425258055329322,0.1181546449661254,0.1164550110697746,0.1,0.0,0.0,0.8550000000000001,0.0,0.0,0.045,0.004837011,0.00553113,0.0006083663,0.94414836,0.0037963814,0.0075902543,0.033488583
568,0.02611,0.08734,0.00013,0.65608,0.00039,0.00042,0.22954,0.0023051656316965,0.4148237705230713,0.1300106048583984,0.1749193221330642,0.0430290587246418,0.1182722151279449,0.1166398748755455,0.0,0.0,0.0,0.875,0.0,0.0333333333333333,0.0916666666666666,0.000339552,0.00072258397,0.000118769414,0.98617435,0.000785003,0.0016988444,0.010160889
569,0.00034,6e-05,0.00383,0.7986,1e-05,0.00698,0.19018,0.0022953981533646,0.4156631529331207,0.1274875104427337,0.1756343841552734,0.043103527277708,0.1179964020848274,0.1178196668624877,0.0,0.0,0.1,0.7,0.0,0.1333333333333333,0.0666666666666666,2.3163916e-07,1.0093793e-05,7.6354485e-07,0.9998024,7.030185e-06,5.974873e-06,0.00017353798
570,0.0,0.0,0.0,0.99995,0.0,5e-05,0.0,0.0023660478182137,0.4167830049991607,0.1195854023098945,0.1800345778465271,0.0425204150378704,0.1166083067655563,0.122102178633213,0.0,0.0,0.1,0.7,0.1,0.0333333333333333,0.0666666666666666,6.079165e-07,2.5408786e-05,2.1002568e-06,0.9997141,3.128689e-05,2.1583908e-05,0.00020493247
571,0.0,0.0,1e-05,0.99826,0.0,0.00172,0.0,0.002512271516025,0.4119217693805694,0.114347867667675,0.1860161125659942,0.0412066653370857,0.1158028468489646,0.1281924992799759,0.0,0.0,0.1,0.7,0.1,0.0333333333333333,0.0666666666666666,7.9076425e-09,7.540756e-07,4.7036597e-08,0.9999784,7.748515e-07,5.610846e-07,1.9517429e-05
572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0025104493834078,0.4122197031974792,0.1142785772681236,0.187712550163269,0.0407579243183136,0.1139273270964622,0.1285935342311859,0.0,0.0,0.1,0.7,0.0,0.1333333333333333,0.0666666666666666,1.414163e-08,1.2313734e-06,6.089892e-08,0.99995756,7.886045e-07,6.951616e-07,3.962366e-05
573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0023992164060473,0.4254244267940521,0.119759477674961,0.1813880801200866,0.041026048362255,0.1095324605703353,0.120470330119133,0.0,0.1,0.1,0.6,0.0,0.2,0.0,2.366742e-05,0.00011414803,6.218764e-05,0.99732274,0.00021806164,0.00016919302,0.002090061
574,0.0,0.0,0.0,0.9998,0.0,0.0,0.0002,0.002365022432059,0.4439296424388885,0.1364052444696426,0.1683148592710495,0.0408693253993988,0.1006543189287185,0.1074615940451622,0.0,0.2,0.2,0.4,0.0,0.2,0.0,0.0001508886,0.00042845547,0.00021952449,0.9915536,0.00076822273,0.00072125637,0.0061580464
575,1e-05,5e-05,2e-05,0.9953,0.0,1e-05,0.0046,0.0024136211723089,0.4517597258090973,0.1512895971536636,0.160078689455986,0.0403690263628959,0.0943268835544586,0.0997624322772026,0.0,0.2,0.2,0.5,0.0,0.1,0.0,4.9879244e-08,4.5232005e-06,1.4307425e-07,0.99990344,1.9567524e-06,1.7944119e-06,8.8117886e-05
576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0023997179232537,0.45158651471138,0.1557916700839996,0.1583820730447769,0.0403587333858013,0.0935116484761238,0.097969651222229,0.0,0.3,0.1,0.4,0.0,0.2,0.0,5.425185e-10,1.2486002e-07,2.2062898e-09,0.99999225,5.5777523e-08,5.6548686e-08,7.527672e-06
577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0023311842232942,0.4491436183452606,0.1559258699417114,0.1585777252912521,0.0405271649360656,0.0954569727182388,0.0980375036597251,0.0,0.4,0.1,0.3,0.0,0.2,0.0,1.1925187e-07,1.7377226e-05,1.5340409e-07,0.9997931,3.1582545e-06,3.4266347e-06,0.000182623
578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002319500548765,0.4314667582511902,0.1560951620340347,0.167015716433525,0.039608459919691,0.0994506850838661,0.1040436550974845,0.0,0.2,0.2,0.375,0.0,0.1333333333333333,0.0916666666666666,0.073658414,0.015340577,0.016099585,0.62238365,0.0422458,0.08854067,0.14173126
579,0.00327,0.0037,0.02052,0.12791,4e-05,0.08805,0.75652,0.0024193138815462,0.4104677438735962,0.1535948067903518,0.1771841049194336,0.0384886376559734,0.1045960038900375,0.1132493987679481,0.1,0.2,0.2,0.1,0.0,0.3083333333333333,0.0916666666666666,0.03633462,0.0064796126,0.002622017,0.6709745,0.012434409,0.049667437,0.22148733
580,2e-05,0.01137,0.0,0.001,0.0,0.0,0.98762,0.0024049771018326,0.4062916934490204,0.1506735980510711,0.1796992123126983,0.0384029448032379,0.1067392155528068,0.11578831076622,0.1,0.2,0.2,0.1,0.0,0.3333333333333333,0.0666666666666666,0.0036127395,0.0025740864,0.0010140381,0.9459896,0.0036636365,0.0070097423,0.036136165
581,1e-05,0.01559,0.0,0.0006,0.0,5e-05,0.98375,0.0023237902205437,0.4076209366321563,0.1451620906591415,0.1812568306922912,0.0385674200952053,0.1081758514046669,0.1168930977582931,0.1,0.2,0.2,0.2,0.0,0.2083333333333333,0.0916666666666666,0.041113712,0.010718398,0.0028277633,0.57159746,0.015744174,0.046748646,0.31124985
582,3e-05,0.01036,0.00021,0.00788,1e-05,0.00011,0.9814,0.0022922866046428,0.403801828622818,0.132819578051567,0.1864062398672104,0.0390179269015789,0.1134153455495834,0.1222468465566635,0.2,0.2,0.2,0.2,0.0,0.175,0.025,0.021136267,0.01619035,0.0034609716,0.8001621,0.016907588,0.027110837,0.11503183
583,0.00065,0.85034,0.00419,0.00602,0.00049,0.00014,0.13818,0.0022986342664808,0.3995738327503204,0.1266448050737381,0.1917479187250137,0.0389259234070777,0.1145768389105796,0.1262321323156356,0.2,0.2,0.3,0.2,0.0,0.075,0.025,0.00039623273,0.0012624054,0.00019088932,0.98754245,0.0014039535,0.0016341992,0.007570009
584,0.00015,0.01031,0.00024,0.95618,0.0,0.0,0.03313,0.0022077762987464,0.4041056632995605,0.1246764212846756,0.191246896982193,0.0394673086702823,0.1139761283993721,0.1243198066949844,0.2,0.2,0.3,0.1,0.0,0.175,0.025,1.2727926e-05,8.6362066e-05,3.5902183e-05,0.9978739,0.00013181497,0.00010955999,0.0017496696
585,5e-05,0.0001,7e-05,0.98268,3e-05,6e-05,0.01701,0.0020691989921033,0.4150963723659515,0.1253479272127151,0.1868487447500229,0.0402031801640987,0.1118310242891311,0.1186035573482513,0.2,0.2,0.3,0.1,0.0,0.175,0.025,0.0001039493,0.00031133014,0.00018798087,0.9934562,0.00057537697,0.0004795974,0.0048855133
586,0.0,0.0,0.0,0.99175,0.0,0.0,0.00824,0.0020749925170093,0.425638198852539,0.1231631115078926,0.1812369674444198,0.0411172658205032,0.111743226647377,0.1150262132287025,0.2,0.2,0.3,0.1,0.0,0.175,0.025,0.053556316,0.0057908627,0.0016240106,0.4688935,0.012090162,0.066500336,0.39154482
587,0.05079,0.00028,0.28774,0.37067,9e-05,0.00431,0.28613,0.002172150183469,0.4248497784137726,0.1196824088692665,0.1793734431266784,0.0421172976493835,0.115299753844738,0.1165051907300949,0.1,0.2,0.3,0.0,0.0,0.175,0.225,0.00025362454,0.001229901,4.6095916e-05,0.9886945,0.0007854502,0.0017837101,0.007206764
588,0.00029,0.59959,0.00386,0.18292,0.00049,0.00021,0.21263,0.0021780459210276,0.4250093400478363,0.115274004638195,0.1771818399429321,0.0438798181712627,0.1196219325065612,0.1168550327420234,0.4,0.2,0.1,0.1,0.0,0.1,0.1,0.015440686,0.008363694,0.0028596453,0.80548966,0.012096873,0.02454148,0.13120799
589,0.00014,0.02802,0.00353,0.03808,1e-05,0.00015,0.93007,0.0021081448066979,0.427314430475235,0.1116801425814628,0.1749207526445388,0.0454611219465732,0.1227668449282646,0.1157485619187355,0.4,0.2,0.0,0.1857142857142857,0.0,0.0142857142857142,0.2,2.416982e-06,9.704623e-05,2.5343936e-06,0.9990134,3.678429e-05,4.017913e-05,0.0008075923
590,0.0,1e-05,0.0,0.99999,0.0,0.0,0.0,0.0021221614442765,0.4333792626857757,0.1175677180290222,0.1714922338724136,0.0451936200261116,0.1181636229157447,0.1120813488960266,0.4,0.2,0.0,0.1857142857142857,0.0,0.0142857142857142,0.2,6.863071e-05,0.00042401865,2.8332806e-05,0.99455196,0.00033979432,0.00060117483,0.003986148
591,0.00014,0.00278,3e-05,0.95501,1e-05,0.00012,0.04191,0.0022064419463276,0.4340367019176483,0.1219770684838295,0.1723310649394989,0.0440606549382209,0.1132078915834426,0.1121802106499672,0.3,0.2,0.1,0.2857142857142857,0.0,0.0142857142857142,0.1,0.000107164495,0.0004395133,3.6547877e-05,0.9931288,0.00041149554,0.00087352487,0.005002967
592,0.00138,0.47697,0.00263,0.35527,0.01064,0.00245,0.15066,0.0022839708253741,0.4380417466163635,0.1217485815286636,0.1711297631263733,0.0436416380107402,0.1109343990683555,0.1122199296951294,0.2,0.2,0.1,0.3857142857142857,0.0,0.0142857142857142,0.1,0.081914276,0.005718035,0.0013661011,0.31381866,0.010978659,0.051555477,0.5346488
593,0.14842,0.00189,0.16598,0.00512,0.00015,0.00037,0.67807,0.0022723921574652,0.4452379643917084,0.1203933209180831,0.1679091155529022,0.044265192002058,0.109755590558052,0.110166423022747,0.2,0.2,0.1,0.2857142857142857,0.0,0.0142857142857142,0.2,0.045373596,0.005402524,0.000818078,0.2741132,0.0142472945,0.074619964,0.5854254
594,0.00017,7e-05,0.00019,0.00018,0.0,0.0025,0.99689,0.0023090473841875,0.4371450841426849,0.1221048682928085,0.1716634482145309,0.0434906668961048,0.1101769804954528,0.1131099313497543,0.2,0.2,0.1,0.2,0.1,0.0,0.2,0.1265666,0.10729602,0.0022155582,0.04193927,0.079693235,0.08790927,0.55438
595,0.01028,0.76842,0.00013,0.00028,0.1363,0.0597,0.02489,0.0023716746363788,0.4337379336357116,0.1295648217201233,0.171616643667221,0.0428788177669048,0.107557401061058,0.1122727617621421,0.2,0.1,0.1,0.3,0.0,0.0,0.3,0.19666524,0.19509827,0.0064028236,0.35367137,0.13727257,0.07267607,0.038213667
596,0.01028,0.76842,0.00013,0.00028,0.1363,0.0597,0.02489,0.0024267889093607,0.4384213089942932,0.1381670832633972,0.1673021763563156,0.0422368980944156,0.1031453013420105,0.1083004996180534,0.2,0.2,0.1,0.2,0.0,0.0,0.3,0.013759122,0.0044911844,0.0009590713,0.94784284,0.0073953182,0.015120411,0.010432075
597,0.04312,9e-05,0.14927,0.07483,3e-05,0.67495,0.05771,0.0023844961542636,0.4473016262054443,0.148670420050621,0.1616324633359909,0.0411121696233749,0.0968165695667266,0.1020822823047638,0.2,0.2,0.2,0.1,0.0,0.0,0.3,0.046873413,0.010538327,0.0013493518,0.20543106,0.038150884,0.30449224,0.39316475
598,0.17758,0.02209,0.00163,0.51982,0.00191,0.00015,0.27683,0.0023869213182479,0.4449889063835144,0.1536964625120163,0.1624578088521957,0.0404538735747337,0.0942914709448814,0.1017245277762413,0.2,0.4,0.2,0.0,0.0,0.0,0.2,0.051280532,0.011627301,0.0010152345,0.021609757,0.06270081,0.19071396,0.6610524
599,0.0072,0.40542,0.00145,0.25275,0.06302,0.02137,0.24879,0.2096356302499771,0.1900318562984466,0.0798724442720413,0.1097778603434562,0.0154692130163311,0.2385749965906143,0.1566379517316818,0.1,0.3,0.1,0.05,0.1,0.075,0.275,0.019192338,0.022765346,0.0017820733,0.088937506,0.14511989,0.23837984,0.4838231
600,0.00067,0.45348,0.00018,0.00479,0.51342,0.00855,0.01891,0.209598883986473,0.1902696937322616,0.0794485509395599,0.109445221722126,0.0159336794167757,0.2388941645622253,0.1564098298549652,0.1,0.2,0.1,0.1,0.2,0.0,0.3,2.1222564e-07,2.2488985e-05,3.002484e-07,0.9997559,5.2874166e-06,5.181545e-06,0.00021055854
601,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2098781764507293,0.1888791173696518,0.0793618857860565,0.109808400273323,0.0157601535320281,0.2390973418951034,0.1572149991989135,0.1,0.1,0.1,0.1,0.3,0.0,0.3,1.1465819e-08,2.6295234e-06,1.9685016e-08,0.9999448,5.384223e-07,5.919252e-07,5.1396513e-05
602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2089530378580093,0.1897269487380981,0.0793124809861183,0.1096569821238517,0.0157346092164516,0.2395126521587371,0.1571032404899597,0.0,0.1,0.1,0.1,0.2,0.0,0.5,4.778246e-06,0.00035675417,2.302571e-06,0.9983126,5.723518e-05,5.9915514e-05,0.0012064051
603,4e-05,0.29795,2e-05,0.69481,0.0,0.0,0.00718,0.2099827378988266,0.1893417835235595,0.079455941915512,0.1096694320440292,0.0156315099447965,0.2386345565319061,0.1572841554880142,0.1,0.0,0.1,0.2,0.1,0.0,0.5,7.4545505e-07,4.2695196e-05,1.7462042e-06,0.999613,1.82782e-05,1.3360712e-05,0.000310099
604,1e-05,2e-05,1e-05,0.99921,0.0,0.0001,0.00064,0.2104284167289734,0.1913738399744033,0.079503133893013,0.1094875261187553,0.015383455902338,0.237866535782814,0.1559571027755737,0.1,0.0,0.0,0.2799999999999999,0.0,0.0,0.62,0.0021229768,0.002045615,0.00066323637,0.9656832,0.0040896754,0.007876071,0.017519278
605,0.00041,0.0007,0.00674,0.89128,0.0,0.00011,0.10075,0.2103604078292846,0.1901091784238815,0.0793749392032623,0.1096305921673774,0.0153613649308681,0.2384464144706726,0.1567171514034271,0.0,0.0,0.0,0.3,0.1,0.0,0.6,2.2933837e-05,0.0002923699,1.2250324e-05,0.9971501,0.0001993048,0.00029275156,0.0020302439
606,0.0,0.0,1e-05,0.99967,0.0,0.0,0.00031,0.2096944898366928,0.1894587576389312,0.0792115703225135,0.1093087047338485,0.0160295628011226,0.2393128126859665,0.1569841057062149,0.0,0.1,0.0,0.3,0.0,0.0,0.6,1.4884383e-06,6.221272e-05,2.1368103e-06,0.9995135,2.4843817e-05,2.2856528e-05,0.00037295718
607,0.0,0.0,0.0,0.99999,0.0,0.0,1e-05,0.2104826271533966,0.1894799619913101,0.0794534310698509,0.1094113364815712,0.0161405056715011,0.2384230494499206,0.1566091328859329,0.0,0.0,0.1,0.4,0.0,0.0,0.5,9.856266e-06,0.00020661316,1.4258047e-05,0.99848926,0.00019973582,0.00015332193,0.0009268952
608,0.0,0.0,0.0,0.99999,0.0,0.0,0.0,0.2108569890260696,0.1880022883415222,0.0797865465283393,0.1099498942494392,0.0158681645989418,0.2380944937467575,0.157441645860672,0.0,0.0,0.0,0.4666666666666667,0.0,0.0,0.5333333333333333,0.0017252428,0.0011525851,0.00064977043,0.9687598,0.0025164909,0.005165908,0.020030398
609,0.00029,8e-05,8e-05,0.30352,0.0,2e-05,0.69601,0.2109233886003494,0.189975693821907,0.0793285816907882,0.1096807122230529,0.0156857650727033,0.2379914075136184,0.1564144343137741,0.0,0.1,0.0,0.3666666666666666,0.1,0.0,0.4333333333333333,0.00016875424,0.00052219356,0.00013731876,0.9910103,0.0006972359,0.0008644619,0.006599688
610,0.00358,0.20955,1e-05,0.56939,1e-05,0.0,0.21745,0.2113053500652313,0.1933317929506302,0.0790829062461853,0.1092790886759758,0.01515319570899,0.2371871322393417,0.1546604633331298,0.0,0.1,0.0,0.2666666666666666,0.0,0.0,0.6333333333333333,1.2986953e-05,0.0008295037,4.2322927e-06,0.99734443,0.00011619208,0.00010659203,0.0015860356
611,0.00023,0.07525,0.00076,0.91863,4e-05,1e-05,0.00508,0.212379589676857,0.1915261000394821,0.0796625018119812,0.1094652786850929,0.0154379289597272,0.2362794876098632,0.1552491188049316,0.0,0.1,0.0,0.2666666666666666,0.0,0.0,0.6333333333333333,6.9496664e-06,0.0001596006,5.1840107e-06,0.9983342,7.865896e-05,0.000102870225,0.001312509
612,0.00021,0.00209,0.00037,0.99649,0.0,0.0,0.00083,0.2120192497968673,0.1899364441633224,0.0797666534781456,0.1095979586243629,0.0153527557849884,0.2370799630880355,0.1562469005584716,0.0,0.0,0.0,0.2666666666666666,0.0,0.0,0.7333333333333333,0.00061204867,0.000759605,0.00020583766,0.9805859,0.0012335235,0.0030788395,0.013524233
